name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6917256940728431,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5607843137254902,0.5625,48,60,42,42,22.661482063122094
GDS2771,disease state,combined,0.825661154319198,0.7134502923976608,0.7530864197530864,0.6777777777777778,0.7408496732026144,0.7447916666666666,61,82,20,29,122.32069411780685
GDS3257,tissue,encoded,0.1938789353872153,0.9292929292929293,0.92,0.9387755102040817,0.9349049964813513,0.9345794392523364,46,54,4,3,13.550628420896828
GDS3257,tissue,combined,0.018152414593957115,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,19.596422420814633
GDS3257,individual,encoded,0.6385266820554089,0.5365853658536586,0.43137254901960786,0.7096774193548387,0.6640492359932089,0.6448598130841121,22,47,29,9,13.142441266216338
GDS3257,individual,combined,1.57022227381609,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,40.41896998696029
GDS3257,gender,encoded,0.6991837951838673,0.4235294117647058,0.3829787234042553,0.47368421052631576,0.526697177726926,0.5420560747663551,18,40,29,20,13.383340737782419
GDS3257,gender,combined,1.1617809400348686,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.6472158657513348,0.6822429906542056,20,53,16,18,41.93352615367621
GDS3257,other,encoded,0.7232947235534973,0.2857142857142857,0.22,0.4074074074074074,0.45995370370370364,0.48598130841121495,11,41,39,16,13.616856171749532
GDS3257,other,combined,1.419287115326776,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,43.76225764397532
GDS3459,disease state,encoded,0.7147259206173074,0.45454545454545453,0.37037037037037035,0.5882352941176471,0.5761689291101056,0.5714285714285714,10,22,17,7,7.354968877509236
GDS3459,disease state,combined,0.385478888298278,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,12.847099441103637
GDS3459,tissue,encoded,0.5942649764374026,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.6991869918699187,0.7142857142857143,10,30,11,5,7.0630834344774485
GDS3459,tissue,combined,0.6799271363433156,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.29906436894089
GDS3459,tissue,encoded,0.6307914197434084,0.8648648648648648,0.8,0.9411764705882353,0.9193061840120664,0.9107142857142857,16,35,4,1,7.176078476011753
GDS3459,tissue,combined,0.6498581824745592,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.40055444650352
GDS3459,tissue,encoded,0.6673633521855674,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.6666666666666666,0.6785714285714286,14,24,8,10,7.127128805965185
GDS3459,tissue,combined,0.3846900447181209,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.60282472986728
GDS3539,disease state,encoded,0.36093863525570796,0.75,0.6666666666666666,0.8571428571428571,0.8548009367681499,0.8536585365853658,18,52,9,3,10.513003422878683
GDS3539,disease state,combined,0.11413817669158911,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.212138173170388
GDS3539,specimen,encoded,0.36093863525570796,0.75,0.6666666666666666,0.8571428571428571,0.8548009367681499,0.8536585365853658,18,52,9,3,10.491257645189762
GDS3539,specimen,combined,0.11413817669158911,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.967832886613905
GDS3539,specimen,encoded,0.44123920260625726,0.8181818181818182,0.7105263157894737,0.9642857142857143,0.8802910052910053,0.8536585365853658,27,43,11,1,10.404707954265177
GDS3539,specimen,combined,0.16248475460552173,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,18.23472015094012
GDS3539,specimen,encoded,0.27342584513189144,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,10.229569631628692
GDS3539,specimen,combined,0.24085990040364297,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,13.423745771870017
GDS3885,specimen,encoded,0.35161597704539144,0.8253968253968254,0.8387096774193549,0.8125,0.8645833333333333,0.8804347826086957,26,55,5,6,11.44636660721153
GDS3885,specimen,combined,0.018457052134941265,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,13.408733203075826
GDS3885,specimen,encoded,0.6124494420771706,0.6,0.5454545454545454,0.6666666666666666,0.7179487179487178,0.7391304347826086,18,50,15,9,11.811483051627874
GDS3885,specimen,combined,0.10927805171158375,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,30.08897894900292
GDS3885,specimen,encoded,0.31957954944893757,0.8,0.6666666666666666,1.0,0.9625,0.9347826086956522,12,74,6,0,11.593133541755378
GDS3885,specimen,combined,5.4401701850151445e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.467797931283712
GDS3952,disease state,encoded,0.6965787821935695,0.42748091603053434,0.35,0.5490196078431373,0.5402755696873344,0.5370370370370371,28,59,52,23,20.369177636690438
GDS3952,disease state,combined,0.9461395679932617,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,91.42685653828084
GDS3952,disease state,encoded,0.6627672142374847,0.618421052631579,0.5595238095238095,0.6911764705882353,0.6487797246558198,0.6419753086419753,47,57,37,21,20.38863227982074
GDS3952,disease state,combined,1.0312869049678024,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,92.87513670511544
