name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6809530075538599,0.6270270270270271,0.6105263157894737,0.6444444444444445,0.6408496732026143,0.640625,58,65,37,32,50.295915093272924
GDS2771,disease state,combined,0.843036122795295,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,112.16430001612753
GDS3257,tissue,encoded,0.00940190290655455,1.0,1.0,1.0,1.0,1.0,49,58,0,0,7.691703660413623
GDS3257,tissue,combined,0.013781859905594537,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,9.962108672596514
GDS3257,individual,encoded,0.7255805782340586,0.5633802816901409,0.5,0.6451612903225806,0.6910016977928694,0.7102803738317757,20,56,20,11,26.564073228277266
GDS3257,individual,combined,1.607743915599644,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,33.264818775467575
GDS3257,gender,encoded,0.7915753996372251,0.5287356321839081,0.46938775510204084,0.6052631578947368,0.6142257818459191,0.616822429906542,23,43,26,15,13.245325301773846
GDS3257,gender,combined,1.1665552646962734,0.5333333333333333,0.5405405405405406,0.5263157894736842,0.6399694889397406,0.6728971962616822,20,52,17,18,33.59404204785824
GDS3257,other,encoded,0.796475192061844,0.3142857142857143,0.2558139534883721,0.4074074074074074,0.5037037037037038,0.5514018691588785,11,48,32,16,13.842250820249319
GDS3257,other,combined,1.4478003825771109,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,36.38805624656379
GDS3459,disease state,encoded,1.6014169116245704,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.6915535444947211,0.7321428571428571,10,31,8,7,19.719716136343777
GDS3459,disease state,combined,0.4079214896770766,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.546671457588673
GDS3459,tissue,encoded,0.9411572436738265,0.6875,0.6470588235294118,0.7333333333333333,0.7934959349593496,0.8214285714285714,11,35,6,4,16.990770507603884
GDS3459,tissue,combined,0.6897119366808616,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.11020452156663
GDS3459,tissue,encoded,0.44901602102877763,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.26823896728456
GDS3459,tissue,combined,0.6510889029633774,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.836716094985604
GDS3459,tissue,encoded,0.5771010681039555,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.8177083333333333,0.8214285714285714,19,27,5,5,15.54603771213442
GDS3459,tissue,combined,0.40095644261065505,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.515481083653867
GDS3539,disease state,encoded,1.0724783266286715,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,31.952797775156796
GDS3539,disease state,combined,0.12410424817602084,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,9.525227922946215
GDS3539,specimen,encoded,1.0724783266286715,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,32.40246139280498
GDS3539,specimen,combined,0.12410424817602084,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,10.29197114892304
GDS3539,specimen,encoded,0.6547600206467903,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8644179894179895,0.8780487804878049,23,49,5,5,29.120928885415196
GDS3539,specimen,combined,0.16092388924555132,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.963792263530195
GDS3539,specimen,encoded,0.36976962413884257,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,8.446266362443566
GDS3539,specimen,combined,0.2743602873126248,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.246065876446664
GDS3885,specimen,encoded,0.11209476692127471,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.83748978562653
GDS3885,specimen,combined,0.030592957608082103,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.40464817173779
GDS3885,specimen,encoded,0.7904512895598141,0.6229508196721312,0.5588235294117647,0.7037037037037037,0.7364672364672364,0.75,19,50,15,8,18.751306616701186
