name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.8111399776958832,0.6703910614525139,0.6741573033707865,0.6666666666666666,0.6911764705882353,0.6927083333333334,60,73,29,30,145.98741511255503
GDS2771,disease state,combined,0.8631281270930419,0.7058823529411765,0.75,0.6666666666666666,0.7352941176470588,0.7395833333333334,60,82,20,30,118.0342851895839
GDS3257,tissue,encoded,0.05234958141101122,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9811752287121744,0.9813084112149533,48,57,1,1,4.654939874075353
GDS3257,tissue,combined,0.01548265488515891,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,7.542316233739257
GDS3257,individual,encoded,1.5609513419731287,0.4615384615384615,0.4411764705882353,0.4838709677419355,0.6169354838709677,0.6728971962616822,15,57,19,16,68.22210446931422
GDS3257,individual,combined,1.7348145377843223,0.44067796610169496,0.4642857142857143,0.41935483870967744,0.6109932088285229,0.6915887850467289,13,61,15,18,34.69290190562606
GDS3257,gender,encoded,1.5393950483726457,0.4186046511627907,0.375,0.47368421052631576,0.5194508009153318,0.5327102803738317,18,39,30,20,72.08890818245709
GDS3257,gender,combined,1.2912401042221104,0.5194805194805194,0.5128205128205128,0.5263157894736842,0.6254767353165522,0.6542056074766355,20,50,19,18,35.517283173277974
GDS3257,other,encoded,1.5742890381501726,0.32835820895522394,0.275,0.4074074074074074,0.5224537037037037,0.5794392523364486,11,51,29,16,74.82571697607636
GDS3257,other,combined,1.4046740967803113,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,37.39303221181035
GDS3459,disease state,encoded,0.5694405657506186,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,26.145358537323773
GDS3459,disease state,combined,0.43531165253439524,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,7.982715420424938
GDS3459,tissue,encoded,1.2494293072204574,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,11.333835421130061
GDS3459,tissue,combined,0.697721847635105,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.501257825642824
GDS3459,tissue,encoded,0.5495730619156738,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,4.998635910451412
GDS3459,tissue,combined,0.6683369604207394,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,6.194739253260195
GDS3459,tissue,encoded,0.6836637386884521,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,17.901971412822604
GDS3459,tissue,combined,0.4174202471817995,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.9959758296608925
GDS3539,disease state,encoded,0.06530859105769514,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,14.982887540012598
GDS3539,disease state,combined,0.11459879739409871,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,8.183162316679955
GDS3539,specimen,encoded,0.06530859105769514,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,15.13205473870039
GDS3539,specimen,combined,0.11459879739409871,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,7.994358886033297
GDS3539,specimen,encoded,0.3907044958148592,0.888888888888889,0.9230769230769231,0.8571428571428571,0.9100529100529102,0.926829268292683,24,52,2,4,20.937326150014997
GDS3539,specimen,combined,0.1546008359011983,0.9491525423728813,0.9032258064516129,1.0,0.9722222222222222,0.9634146341463414,28,51,3,0,9.496631724759936
GDS3539,specimen,encoded,0.4314974201611317,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,4.469720283523202
GDS3539,specimen,combined,0.3304857525267257,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.985864231362939
GDS3885,specimen,encoded,0.07795948442845148,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.103347570635378
GDS3885,specimen,combined,0.03575088755296899,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.748225175775588
GDS3885,specimen,encoded,1.661462775923123,0.6440677966101694,0.59375,0.7037037037037037,0.751851851851852,0.7717391304347826,19,52,13,8,75.59657267760485
GDS3885,specimen,combined,0.09782351352813458,0.9454545454545454,0.9285714285714286,0.9629629629629629,0.9660968660968661,0.967391304347826,26,63,2,1,19.126728667877614
GDS3885,specimen,encoded,0.00011556154415966378,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.075565882027149
GDS3885,specimen,combined,4.292362125993715e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.300602171570063
GDS3952,disease state,encoded,0.7155906049966345,0.5405405405405405,0.5,0.5882352941176471,0.6589825119236885,0.6851851851851852,30,81,30,21,249.93486557994038
GDS3952,disease state,combined,0.9703354360343039,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,82.35135933104903
GDS3952,disease state,encoded,0.9372262105506479,0.6344827586206896,0.5974025974025974,0.6764705882352942,0.6733416770963705,0.6728395061728395,46,63,31,22,153.95526013430208
GDS3952,disease state,combined,1.0011619882616951,0.7313432835820897,0.7424242424242424,0.7205882352941176,0.7698685857321652,0.7777777777777778,49,77,17,19,81.84107077959925
GDS3952,disease state,encoded,0.26429041047313645,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8948051948051948,0.9506172839506173,18,136,4,4,48.43161812797189
GDS3952,disease state,combined,0.07168068771839341,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,44.78463646303862
GDS4056,disease state,encoded,0.6022432752555444,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,2.5029754424467683
GDS4056,disease state,combined,0.5665208668436695,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.74566288664937
GDS4056,disease state,encoded,2.60569577596009,0.3,0.3,0.3,0.47926829268292676,0.5409836065573771,6,27,14,14,29.075929334387183
GDS4056,disease state,combined,2.626151370238995,0.10526315789473685,0.1111111111111111,0.1,0.35487804878048784,0.4426229508196721,2,25,16,18,7.9479548037052155
GDS4056,disease state,encoded,3.7542692360746868,0.3111111111111111,0.2916666666666667,0.3333333333333333,0.4541666666666666,0.4918032786885246,7,23,17,14,45.22665016539395
GDS4056,disease state,combined,2.449405039917822,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,7.636159381829202
