name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6859178376933105,0.5882352941176471,0.5670103092783505,0.6111111111111112,0.5996732026143792,0.5989583333333334,55,60,42,35,24.63803527597338
GDS2771,disease state,combined,0.8169275999923272,0.6904761904761906,0.7435897435897436,0.6444444444444445,0.7241830065359477,0.7291666666666666,58,82,20,32,117.81521100737154
GDS3257,tissue,encoded,0.30606495304636844,0.9484536082474228,0.9583333333333334,0.9387755102040817,0.952146375791696,0.9532710280373832,46,56,2,3,14.858954363502562
GDS3257,tissue,combined,0.021995039794801847,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,16.17161498591304
GDS3257,individual,encoded,0.6275783487429917,0.5897435897435898,0.48936170212765956,0.7419354838709677,0.7130730050933787,0.7009345794392523,23,52,24,8,13.002822586335242
GDS3257,individual,combined,1.5529496668751845,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.9865517700091
GDS3257,gender,encoded,0.731685118993987,0.46153846153846156,0.39622641509433965,0.5526315789473685,0.5444317315026698,0.5420560747663551,21,37,32,17,11.844024546444416
GDS3257,gender,combined,1.1305716438392612,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,39.92928281519562
GDS3257,other,encoded,0.6950276808941723,0.4473684210526315,0.3469387755102041,0.6296296296296297,0.6148148148148149,0.6074766355140186,17,48,32,10,12.57662033289671
GDS3257,other,combined,1.3790441317611895,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,40.759266497567296
GDS3459,disease state,encoded,0.7534078864207532,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7247360482654601,0.7321428571428571,12,29,10,5,6.92161744646728
GDS3459,disease state,combined,0.36166600216322414,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,11.701372888870537
GDS3459,tissue,encoded,0.5557533194674981,0.625,0.5882352941176471,0.6666666666666666,0.7479674796747966,0.7857142857142857,10,34,7,5,6.463129914365709
GDS3459,tissue,combined,0.7014517018093638,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.062343215569854
