name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6328104939549258,0.6477272727272727,0.6627906976744186,0.6333333333333333,0.6745098039215687,0.6770833333333334,57,73,29,33,24.48942998703569
GDS2771,disease state,combined,0.828299008739812,0.7209302325581395,0.7560975609756098,0.6888888888888889,0.74640522875817,0.75,62,82,20,28,112.78282051719725
GDS3257,tissue,encoded,0.07124988286940277,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9623504574243491,0.9626168224299065,47,56,2,2,12.90923541970551
GDS3257,tissue,combined,0.019613690584798067,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,10.968918072991073
GDS3257,individual,encoded,0.81645538797913,0.49350649350649356,0.41304347826086957,0.6129032258064516,0.6288200339558574,0.6355140186915887,19,49,27,12,16.6079678600654
GDS3257,individual,combined,1.621957204071342,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,33.91453094501048
GDS3257,gender,encoded,0.7692605473263657,0.5301204819277109,0.4888888888888889,0.5789473684210527,0.6228070175438597,0.6355140186915887,22,46,23,16,13.209805870428681
GDS3257,gender,combined,1.207005617003418,0.5555555555555555,0.5882352941176471,0.5263157894736842,0.6617086193745233,0.7009345794392523,20,55,14,18,35.95666423719376
GDS3257,other,encoded,0.7975470894011664,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.46041666666666664,0.5233644859813084,9,47,33,18,14.431001838296652
GDS3257,other,combined,1.3922942361683341,0.25531914893617025,0.3,0.2222222222222222,0.5236111111111111,0.6728971962616822,6,66,14,21,37.43620306160301
GDS3459,disease state,encoded,1.5562234665344399,0.48780487804878053,0.4166666666666667,0.5882352941176471,0.614630467571644,0.625,10,25,14,7,12.04907851666212
GDS3459,disease state,combined,0.4101054756597229,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,8.547757076099515
GDS3459,tissue,encoded,1.451509677929568,0.4571428571428572,0.4,0.5333333333333333,0.6203252032520324,0.6607142857142857,8,29,12,7,18.401795306243002
GDS3459,tissue,combined,0.6820413982378231,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,9.360473045147955
GDS3459,tissue,encoded,0.7587076235984972,0.8108108108108107,0.75,0.8823529411764706,0.8770739064856712,0.875,15,34,5,2,12.189486146904528
GDS3459,tissue,combined,0.6538042501692095,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.354795781895518
GDS3459,tissue,encoded,0.679516519549542,0.7727272727272727,0.85,0.7083333333333334,0.8072916666666667,0.8214285714285714,17,29,3,7,9.989367530681193
GDS3459,tissue,combined,0.3832315917434061,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.98130330722779
GDS3539,disease state,encoded,0.5895904398639374,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,21.83674570173025
GDS3539,disease state,combined,0.12270174294488365,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.119006973691285
GDS3539,specimen,encoded,0.5895904398639374,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8637782982045278,0.8902439024390244,17,56,5,4,22.167608835734427
GDS3539,specimen,combined,0.12270174294488365,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.117409725673497
GDS3539,specimen,encoded,0.4059794313228219,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.9186507936507936,0.926829268292683,25,51,3,3,24.19833829253912
GDS3539,specimen,combined,0.16885372248903904,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,11.474392235279083
GDS3539,specimen,encoded,0.3127340697089243,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,6.253475394099951
GDS3539,specimen,combined,0.2865597108575059,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,7.894014752469957
GDS3885,specimen,encoded,0.08905077291763805,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.591658072546124
GDS3885,specimen,combined,0.033322920263348356,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.928753207437694
GDS3885,specimen,encoded,0.7924352727037531,0.5625,0.4864864864864865,0.6666666666666666,0.6871794871794871,0.6956521739130435,18,46,19,9,17.761303228326142
GDS3885,specimen,combined,0.13069384024569236,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.69717598427087
GDS3885,specimen,encoded,0.0004350750361602221,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.137702005915344
GDS3885,specimen,combined,7.182280926448772e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.740333543159068
GDS3952,disease state,encoded,0.6781191793633229,0.5546218487394958,0.4852941176470588,0.6470588235294118,0.6658717541070482,0.6728395061728395,33,76,35,18,33.153078340925276
GDS3952,disease state,combined,0.9167681792183917,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,80.16025400534272
GDS3952,disease state,encoded,0.67361898174874,0.5827814569536424,0.5301204819277109,0.6470588235294118,0.6160826032540676,0.6111111111111112,44,55,39,24,29.063824893906713
GDS3952,disease state,combined,1.0000548686565116,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,81.50245641451329
GDS3952,disease state,encoded,0.40923602375883583,0.6666666666666666,0.7,0.6363636363636364,0.7967532467532468,0.9135802469135802,14,134,6,8,61.600552008487284
GDS3952,disease state,combined,0.06072941821613014,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.674273712560534
GDS4056,disease state,encoded,0.6622844000713337,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.80202076677233
GDS4056,disease state,combined,0.5664088232526839,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.503588178195059
GDS4056,disease state,encoded,1.033949378737074,0.2857142857142857,0.2413793103448276,0.35,0.40670731707317076,0.4262295081967213,7,19,22,13,6.392060041427612
GDS4056,disease state,combined,2.3143589707359125,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,9.032548671588302
GDS4056,disease state,encoded,1.0726332214133414,0.19607843137254902,0.16666666666666666,0.23809523809523808,0.30654761904761907,0.32786885245901637,5,15,25,16,5.393174237571657
