name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS2771,disease state,encoded,0.6937847555818132,0.59375,0.5588235294117647,0.6333333333333333,0.596078431372549,0.59375,57,57,45,33,23.365934429690242
GDS2771,disease state,combined,0.8226323690122012,0.7100591715976332,0.759493670886076,0.6666666666666666,0.7401960784313725,0.7447916666666666,60,83,19,30,117.40806393884122
GDS3257,tissue,encoded,0.25959753045743983,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.9435256861365238,0.9439252336448598,46,55,3,3,13.544951505959034
GDS3257,tissue,combined,0.02281507817469744,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766,48,58,0,1,14.567878115922213
GDS3257,individual,encoded,0.6561108883935103,0.5897435897435898,0.48936170212765956,0.7419354838709677,0.7130730050933787,0.7009345794392523,23,52,24,8,10.517485936172307
GDS3257,individual,combined,1.5585863153311568,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18,36.61086259223521
GDS3257,gender,encoded,0.7542077766956529,0.34090909090909094,0.3,0.39473684210526316,0.4437452326468345,0.45794392523364486,15,34,35,23,11.46783946454525
GDS3257,gender,combined,1.2050549178354169,0.547945205479452,0.5714285714285714,0.5263157894736842,0.6544622425629291,0.6915887850467289,20,54,15,18,37.94719044491649
GDS3257,other,encoded,0.7333602159317866,0.32,0.25,0.4444444444444444,0.49722222222222223,0.5233644859813084,12,44,36,15,12.286057724617422
GDS3257,other,combined,1.4027512574133456,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20,38.754152967594564
GDS3459,disease state,encoded,0.9530132158950974,0.5641025641025642,0.5,0.6470588235294118,0.6825037707390649,0.6964285714285714,11,28,11,6,7.343291690573096
GDS3459,disease state,combined,0.3869741848162928,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,10.214373311959207
GDS3459,tissue,encoded,0.7332007245808476,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,6.467452397570014
GDS3459,tissue,combined,0.6866404444998219,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.97950241342187
GDS3459,tissue,encoded,0.3787474095737996,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3,9.01512436196208
GDS3459,tissue,combined,0.6355561000252322,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.969606095924973
GDS3459,tissue,encoded,0.43414706146678633,0.830188679245283,0.7586206896551724,0.9166666666666666,0.8489583333333333,0.8392857142857143,22,25,7,2,6.999769396148622
GDS3459,tissue,combined,0.38401269135414623,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.889561295509338
GDS3539,disease state,encoded,0.4435964232812541,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7989851678376269,0.8170731707317073,16,51,10,5,9.488496118225157
GDS3539,disease state,combined,0.11901419247886005,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.415765481069684
GDS3539,specimen,encoded,0.4435964232812541,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7989851678376269,0.8170731707317073,16,51,10,5,9.990063942968845
GDS3539,specimen,combined,0.11901419247886005,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.903575591742992
GDS3539,specimen,encoded,0.39106705936741915,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,9.79778979998082
GDS3539,specimen,combined,0.15791716653389865,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.665202058851719
GDS3539,specimen,encoded,0.32086132081649715,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,7.799640408717096
GDS3539,specimen,combined,0.25668334438837276,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.636221843771636
GDS3885,specimen,encoded,0.6105674829429278,0.870967741935484,0.9,0.84375,0.896875,0.9130434782608695,27,57,3,5,11.774874174036086
GDS3885,specimen,combined,0.029704783210985523,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.99612030852586
GDS3885,specimen,encoded,0.6128166465684469,0.59375,0.5135135135135135,0.7037037037037037,0.7133903133903133,0.717391304347826,19,47,18,8,8.591661745682359
GDS3885,specimen,combined,0.12412059256902185,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.146527102217078
GDS3885,specimen,encoded,0.046663197993488066,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9782608695652174,10,80,0,2,11.104615293443203
GDS3885,specimen,combined,6.324257942716814e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.58192371018231
GDS3952,disease state,encoded,0.6439388934136102,0.5081967213114753,0.43661971830985913,0.6078431372549019,0.6237413884472709,0.6296296296296297,31,71,40,20,16.735235978849232
GDS3952,disease state,combined,0.9529817743445688,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,84.2954876339063
GDS3952,disease state,encoded,0.646944448260015,0.605263157894737,0.5476190476190477,0.6764705882352942,0.636107634543179,0.6296296296296297,46,56,38,22,18.77011285442859
GDS3952,disease state,combined,1.0257971098241052,0.7230769230769231,0.7580645161290323,0.6911764705882353,0.7658010012515645,0.7777777777777778,47,79,15,21,86.21199589874595
GDS3952,disease state,encoded,0.37796854465025637,0.6206896551724137,0.5,0.8181818181818182,0.8448051948051949,0.8641975308641975,18,122,18,4,21.920288313180208
GDS3952,disease state,combined,0.058855286668562594,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.2577521475032
GDS4056,disease state,encoded,0.6449947017921802,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.409264598973095
GDS4056,disease state,combined,0.5663685746798479,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.108193815685809
GDS4056,disease state,encoded,0.8220017211893988,0.375,0.32142857142857145,0.45,0.49329268292682926,0.5081967213114754,9,22,19,11,6.628974589519203
GDS4056,disease state,combined,2.2129687735547674,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,10.649428957141936
GDS4056,disease state,encoded,0.8291114401149898,0.4230769230769231,0.3548387096774194,0.5238095238095238,0.5119047619047619,0.5081967213114754,11,20,20,10,5.5825771652162075
GDS4056,disease state,combined,2.068276600040361,0.25,0.2631578947368421,0.23809523809523808,0.4440476190476191,0.5081967213114754,5,26,14,16,10.669936859048903
GDS4056,genotype/variation,encoded,0.6430102741874705,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,7.024591283872724
GDS4056,genotype/variation,combined,0.6954648098082097,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.654580189846456
GDS4056,other,encoded,0.7062778196771273,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,7.138086362741888
GDS4056,other,combined,1.321851893747894,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,9.473201787099242
GDS4057,disease state,encoded,0.7289680100741501,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,10.480475716292858
GDS4057,disease state,combined,1.798667489381219,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,23.999700205400586
GDS4057,disease state,encoded,0.7496833911041212,0.3283582089552239,0.2682926829268293,0.4230769230769231,0.5167332667332667,0.5631067961165048,11,47,30,15,10.363587743602693
GDS4057,disease state,combined,1.706947339038876,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,24.44193570688367
GDS4057,disease state,encoded,0.72107887299036,0.38596491228070173,0.28205128205128205,0.6111111111111112,0.6408496732026144,0.6601941747572816,11,57,28,7,9.448681014589965
GDS4057,disease state,combined,1.0658866294885814,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,20.41816814057529
GDS4057,genotype/variation,encoded,0.660361541685878,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6673632218844985,0.6699029126213593,30,39,17,17,10.72195503860712
GDS4057,genotype/variation,combined,1.9939353187958113,0.5116279069767442,0.5641025641025641,0.46808510638297873,0.5822568389057751,0.5922330097087378,22,39,17,25,24.510728681460023
GDS4057,other,encoded,0.7321866611623103,0.4761904761904762,0.4,0.5882352941176471,0.5767263427109975,0.5728155339805825,20,39,30,14,11.022550174035132
GDS4057,other,combined,1.6885758584279142,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,25.263168307952583
GDS4103,tissue,encoded,0.39759569680859963,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,9.175854255445302
GDS4103,tissue,combined,0.9063555290515185,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,17.446037743240595
GDS4129,agent,encoded,0.25169528291928756,0.9256198347107439,0.9180327868852459,0.9333333333333333,0.9249999999999999,0.925,56,55,5,4,12.664447289891541
GDS4129,agent,combined,8.344205379407586e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.357681012712419
GDS4167,disease state,encoded,0.20919036898123927,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,6.85815320443362
